Date,Current Account Size
2015-09-29 00:00:00,-2.969461392203182e+17
2015-09-30 00:00:00,2.4273247925114778e+17
2015-10-01 00:00:00,5.558597892453272e+18
2015-10-02 00:00:00,4.655717698390983e+18
2015-10-05 00:00:00,2.417176631060136e+18
2015-10-06 00:00:00,2.933776398082343e+18
2015-10-07 00:00:00,3.6352193167032975e+18
2015-10-08 00:00:00,5.218071629383991e+18
2015-10-09 00:00:00,5.963464615588659e+18
2015-10-12 00:00:00,4.909350440423457e+18
2015-10-13 00:00:00,3.33538812023056e+18
2015-10-14 00:00:00,1.1385717362758943e+18
2015-10-15 00:00:00,1.5013601852705014e+18
2015-10-16 00:00:00,1.6343615295476204e+18
2015-10-19 00:00:00,1.5129332120685117e+18
2015-10-20 00:00:00,1.6074278644354744e+18
2015-10-21 00:00:00,2.8804658913715323e+18
2015-10-22 00:00:00,3.0241559758679245e+18
2015-10-23 00:00:00,3.569846589071327e+18
2015-10-26 00:00:00,3.847933960016265e+18
2015-10-27 00:00:00,3.7027627688090337e+18
2015-10-28 00:00:00,3.9680481381089935e+18
2015-10-29 00:00:00,4.2645768700981084e+18
2015-10-30 00:00:00,4.024285588890878e+18
2015-11-02 00:00:00,4.550319565653344e+18
2015-11-03 00:00:00,5.194282145568162e+18
2015-11-04 00:00:00,5.389676119831216e+18
2015-11-05 00:00:00,5.18443211894109e+18
2015-11-06 00:00:00,5.153574483143197e+18
2015-11-09 00:00:00,4.658855205530894e+18
2015-11-10 00:00:00,3.990260556997624e+18
2015-11-11 00:00:00,3.829490033567924e+18
2015-11-12 00:00:00,2.955315239958577e+18
2015-11-13 00:00:00,4.778321429606564e+18
2015-11-16 00:00:00,5.05066123222981e+18
2015-11-17 00:00:00,6.047992066772926e+18
2015-11-18 00:00:00,4.674019068739748e+18
2015-11-19 00:00:00,5.905992538144211e+18
2015-11-20 00:00:00,4.480172741943689e+18
2015-11-23 00:00:00,5.175834162750194e+18
2015-11-24 00:00:00,3.922509145574605e+18
2015-11-25 00:00:00,3.9580543973203313e+18
2015-11-27 00:00:00,4.64248573142424e+18
2015-11-30 00:00:00,5.304350965706097e+18
2015-12-01 00:00:00,6.723656990534402e+18
2015-12-02 00:00:00,3.6965743261097e+18
2015-12-03 00:00:00,3.457138461809312e+18
2015-12-04 00:00:00,4.5052901275268874e+18
2015-12-07 00:00:00,6.743467557640045e+18
2015-12-08 00:00:00,9.606807390452974e+18
2015-12-09 00:00:00,7.535849951246811e+18
2015-12-10 00:00:00,7.939826880302612e+18
2015-12-11 00:00:00,1.4469308251221131e+19
2015-12-14 00:00:00,1.8418537335607001e+19
2015-12-15 00:00:00,1.222917932105977e+19
2015-12-16 00:00:00,5.70262948729566e+18
2015-12-17 00:00:00,8.362319262340809e+18
2015-12-18 00:00:00,1.0201500662294643e+19
2015-12-21 00:00:00,1.1890064212335133e+19
2015-12-22 00:00:00,8.975806760048132e+18
2015-12-23 00:00:00,7.409075936246628e+18
2015-12-24 00:00:00,7.589077172684259e+18
2015-12-28 00:00:00,4.4029614338363884e+18
2015-12-29 00:00:00,8.103717422681653e+18
2015-12-30 00:00:00,6.138834757968331e+18
2015-12-31 00:00:00,-6.934785304126751e+17
2016-01-04 00:00:00,-1.6981088594226053e+18
2016-01-05 00:00:00,-1.3667468594753198e+18
2016-01-06 00:00:00,-4.0399732896360366e+18
2016-01-07 00:00:00,-4.5438389921212006e+18
2016-01-08 00:00:00,-9.422683697232871e+18
2016-01-11 00:00:00,-1.5996701926063866e+19
2016-01-12 00:00:00,-1.999235191579489e+19
2016-01-13 00:00:00,-4.242273565821239e+19
2016-01-14 00:00:00,-5.94708301171036e+19
2016-01-15 00:00:00,-1.2550257390257491e+20
2016-01-19 00:00:00,-1.3203712599229936e+20
2016-01-20 00:00:00,-3.834549193853905e+20
2016-01-21 00:00:00,-1.0717529344186096e+20
2016-01-22 00:00:00,2.0634599093550186e+20
2016-01-25 00:00:00,1.1648695329586387e+20
2016-01-26 00:00:00,9.765194468901205e+19
2016-01-27 00:00:00,1.228969821760566e+20
2016-01-28 00:00:00,1.1456571386484385e+20
2016-01-29 00:00:00,1.2558626094116766e+20
2016-02-01 00:00:00,1.215435185688192e+20
2016-02-02 00:00:00,1.3109437973693622e+20
2016-02-03 00:00:00,1.803618851613269e+20
2016-02-04 00:00:00,1.3811817556862095e+20
2016-02-05 00:00:00,1.7808075614151036e+20
2016-02-08 00:00:00,3.651452356224992e+20
2016-02-09 00:00:00,3.874880321475901e+20
2016-02-10 00:00:00,1.5769080898296322e+20
2016-02-11 00:00:00,5.854805323999567e+20
2016-02-12 00:00:00,2.525486428614715e+20
2016-02-16 00:00:00,-2.0908346868511015e+20
2016-02-17 00:00:00,-2.1779758763873665e+20
2016-02-18 00:00:00,-2.232202946904973e+20
2016-02-19 00:00:00,-1.3184159620760024e+20
2016-02-22 00:00:00,-1.8807482238225718e+20
2016-02-23 00:00:00,-1.4588403171624852e+20
2016-02-24 00:00:00,-1.760837799778378e+20
2016-02-25 00:00:00,-1.933790779001285e+20
2016-02-26 00:00:00,-1.9252733494458896e+20
2016-02-29 00:00:00,-2.4013902015742398e+20
2016-03-01 00:00:00,-3.246263808391591e+20
2016-03-02 00:00:00,-4.663210556344112e+20
2016-03-03 00:00:00,-8.71597276469299e+20
2016-03-04 00:00:00,-1.314616217128902e+21
2016-03-07 00:00:00,-2.2350938591742982e+21
2016-03-08 00:00:00,-2.0042724742955585e+20
2016-03-09 00:00:00,-6.405559563075977e+19
2016-03-10 00:00:00,-3.5677230956504154e+19
2016-03-11 00:00:00,-2.2452295742365316e+20
2016-03-14 00:00:00,-1.8917946968322657e+20
2016-03-15 00:00:00,1.0731343079071652e+20
2016-03-16 00:00:00,1.5720186567475593e+19
2016-03-17 00:00:00,-1.497430691049227e+20
2016-03-18 00:00:00,-1.0356649791871936e+20
2016-03-21 00:00:00,-8.588761506624255e+19
2016-03-22 00:00:00,-6.513346719622732e+19
2016-03-23 00:00:00,2.7808454438058197e+19
2016-03-24 00:00:00,3.483440429033246e+19
2016-03-28 00:00:00,3.865247837442979e+19
2016-03-29 00:00:00,1.976173452443281e+19
2016-03-30 00:00:00,2.8240877869651722e+19
2016-03-31 00:00:00,1.842764752790959e+19
2016-04-01 00:00:00,9.047067828562166e+18
2016-04-04 00:00:00,1.295487004958838e+19
2016-04-05 00:00:00,-1.311873130031743e+18
2016-04-06 00:00:00,1.4471675524647485e+18
2016-04-07 00:00:00,3.300167741550035e+18
2016-04-08 00:00:00,4.701824602675413e+18
2016-04-11 00:00:00,4.1919239532380815e+18
2016-04-12 00:00:00,6.065235006181507e+18
2016-04-13 00:00:00,6.541049060989075e+18
2016-04-14 00:00:00,7.282022827845353e+18
2016-04-15 00:00:00,7.62737559616494e+18
2016-04-18 00:00:00,9.856818324930757e+18
2016-04-19 00:00:00,1.2804992991052694e+19
2016-04-20 00:00:00,1.4612538578138563e+19
2016-04-21 00:00:00,1.7582555908877713e+19
2016-04-22 00:00:00,2.1428379501492437e+19
2016-04-25 00:00:00,1.7526090756965138e+19
2016-04-26 00:00:00,2.1390805559991992e+19
2016-04-27 00:00:00,2.067721192021059e+19
2016-04-28 00:00:00,1.7277615322202767e+19
2016-04-29 00:00:00,1.471703596670845e+19
2016-05-02 00:00:00,1.380087092353001e+19
2016-05-03 00:00:00,1.043819122426957e+19
2016-05-04 00:00:00,1.3011047217545478e+19
2016-05-05 00:00:00,1.3920506346897408e+19
2016-05-06 00:00:00,1.3311983206726894e+19
2016-05-09 00:00:00,1.5629861122586706e+19
2016-05-10 00:00:00,1.2982543525208523e+19
2016-05-11 00:00:00,1.2055713009428595e+19
2016-05-12 00:00:00,1.2449503816809054e+19
2016-05-13 00:00:00,1.6114557292501664e+19
2016-05-16 00:00:00,1.1605846565145543e+19
2016-05-17 00:00:00,1.7239494890117399e+19
2016-05-18 00:00:00,1.879357458262537e+19
2016-05-19 00:00:00,2.0860978581585002e+19
2016-05-20 00:00:00,1.894745784061906e+19
2016-05-23 00:00:00,1.812075161708816e+19
2016-05-24 00:00:00,2.0690210374220513e+19
2016-05-25 00:00:00,1.9705276543535153e+19
2016-05-26 00:00:00,1.7022146814124098e+19
2016-05-27 00:00:00,1.5258399136060932e+19
2016-05-31 00:00:00,2.1020622275817374e+19
2016-06-01 00:00:00,2.1884674113615167e+19
2016-06-02 00:00:00,2.5563282014776066e+19
2016-06-03 00:00:00,1.9792586928395387e+19
2016-06-06 00:00:00,3.34265424432089e+19
2016-06-07 00:00:00,4.04295314652526e+19
2016-06-08 00:00:00,6.003695050096168e+19
2016-06-09 00:00:00,3.2081310083599303e+19
2016-06-10 00:00:00,2.7853228278531228e+19
2016-06-13 00:00:00,2.465838799164775e+19
2016-06-14 00:00:00,3.88787559264661e+19
2016-06-15 00:00:00,2.5040730011729134e+19
2016-06-16 00:00:00,3.6886498287046623e+19
2016-06-17 00:00:00,2.4590029580009996e+19
2016-06-20 00:00:00,2.2981984275103744e+19
2016-06-21 00:00:00,1.8451926940367454e+19
2016-06-22 00:00:00,2.2603009761150894e+19
2016-06-23 00:00:00,2.6954693140407124e+19
2016-06-24 00:00:00,-3.392293799788544e+16
2016-06-27 00:00:00,1.7746001593931137e+19
2016-06-28 00:00:00,1.089278911526758e+19
2016-06-29 00:00:00,-3.5236140090278543e+18
2016-06-30 00:00:00,-5.736537526292414e+18
2016-07-01 00:00:00,-7.408587818529825e+18
2016-07-05 00:00:00,-4.750592057661653e+18
2016-07-06 00:00:00,-5.902906260717371e+18
2016-07-07 00:00:00,-3.324498287710339e+18
2016-07-08 00:00:00,-5.286166071111352e+18
2016-07-11 00:00:00,-6.273585525850243e+18
2016-07-12 00:00:00,-7.679172514800075e+18
2016-07-13 00:00:00,-7.202346405604884e+18
2016-07-14 00:00:00,-9.641826990221427e+18
2016-07-15 00:00:00,-8.720222978673279e+18
2016-07-18 00:00:00,-6.894793883922203e+18
2016-07-19 00:00:00,-5.899442745557975e+18
2016-07-20 00:00:00,-6.460837318175556e+18
2016-07-21 00:00:00,-7.180450822000804e+18
2016-07-22 00:00:00,-9.035218263355032e+18
2016-07-25 00:00:00,-7.273326068439515e+18
2016-07-26 00:00:00,-7.575632420292854e+18
2016-07-27 00:00:00,-8.834625352868692e+18
2016-07-28 00:00:00,-8.121359468979814e+18
2016-07-29 00:00:00,-8.218610643853902e+18
2016-08-01 00:00:00,-9.266402100154466e+18
2016-08-02 00:00:00,-8.17202152276879e+18
2016-08-03 00:00:00,-6.916610951590248e+18
2016-08-04 00:00:00,-6.74523823675238e+18
2016-08-05 00:00:00,-8.759978180292837e+18
2016-08-08 00:00:00,-1.096621834611766e+19
2016-08-09 00:00:00,-1.277249277820928e+19
2016-08-10 00:00:00,-1.2305146241287324e+19
2016-08-11 00:00:00,-1.5047763539777028e+19
2016-08-12 00:00:00,-1.6220651559815086e+19
2016-08-15 00:00:00,-2.0461577143999267e+19
2016-08-16 00:00:00,-1.9949412943468954e+19
2016-08-17 00:00:00,-1.975938105361249e+19
2016-08-18 00:00:00,-2.517572648793237e+19
2016-08-19 00:00:00,-2.6272086587910914e+19
2016-08-22 00:00:00,-2.361018527081431e+19
2016-08-23 00:00:00,-2.1445731355960017e+19
2016-08-24 00:00:00,-1.9402236967618347e+19
2016-08-25 00:00:00,-1.939639177308668e+19
2016-08-26 00:00:00,-2.073072633874481e+19
2016-08-29 00:00:00,-2.4796883399946535e+19
2016-08-30 00:00:00,-2.7152764661512536e+19
2016-08-31 00:00:00,-2.878281986856662e+19
2016-09-01 00:00:00,-2.7487906104956944e+19
2016-09-02 00:00:00,-2.7803019771293204e+19
2016-09-06 00:00:00,-2.8412946293829927e+19
2016-09-07 00:00:00,-3.3804018306007433e+19
2016-09-08 00:00:00,-4.124824187793913e+19
2016-09-09 00:00:00,-1.3456271019600773e+19
2016-09-12 00:00:00,-1.258734052789833e+19
2016-09-13 00:00:00,-1.9075075409282597e+19
2016-09-14 00:00:00,-2.024786160758948e+19
2016-09-15 00:00:00,-1.891319202320561e+19
2016-09-16 00:00:00,-1.7563351416382947e+19
2016-09-19 00:00:00,-1.6164706931012141e+19
2016-09-20 00:00:00,-1.9169570121009857e+19
2016-09-21 00:00:00,-1.9685775603506217e+19
2016-09-22 00:00:00,-2.085531572045978e+19
2016-09-23 00:00:00,-1.816833935197759e+19
2016-09-26 00:00:00,-1.568997231703294e+19
2016-09-27 00:00:00,-1.6263711882548871e+19
2016-09-28 00:00:00,-1.094171003287529e+19
2016-09-29 00:00:00,-9.108172274174525e+18
2016-09-30 00:00:00,-9.361903665148264e+18
2016-10-03 00:00:00,-1.0887636361111798e+19
2016-10-04 00:00:00,-1.1214058620838478e+19
2016-10-05 00:00:00,-1.2313438552303993e+19
2016-10-06 00:00:00,-1.4178756145367613e+19
2016-10-07 00:00:00,-1.4369896396754256e+19
2016-10-10 00:00:00,-1.580100916908091e+19
2016-10-11 00:00:00,-1.3142587056357638e+19
2016-10-12 00:00:00,-1.3972069466171769e+19
2016-10-13 00:00:00,-1.635121971962472e+19
2016-10-14 00:00:00,-1.704958674621825e+19
2016-10-17 00:00:00,-2.424693958685596e+19
2016-10-18 00:00:00,-1.939392462342901e+19
2016-10-19 00:00:00,-1.7974947598619247e+19
2016-10-20 00:00:00,-1.9525060443776877e+19
2016-10-21 00:00:00,-2.453219664307513e+19
2016-10-24 00:00:00,-2.5727125691149844e+19
2016-10-25 00:00:00,-2.9663704502773744e+19
2016-10-26 00:00:00,-3.4289390704030646e+19
2016-10-27 00:00:00,-4.1184447623059735e+19
2016-10-28 00:00:00,-5.582746562170297e+19
2016-10-31 00:00:00,-6.012733184125121e+19
2016-11-01 00:00:00,-5.849822123856862e+19
2016-11-02 00:00:00,-9.55300039873984e+19
2016-11-03 00:00:00,-1.1939004490077805e+20
2016-11-04 00:00:00,-1.0668134226862486e+20
2016-11-07 00:00:00,-1.892197628794582e+19
2016-11-08 00:00:00,-4.322990388543462e+19
2016-11-09 00:00:00,-2.833015513010248e+19
2016-11-10 00:00:00,-5.071547753711534e+19
2016-11-11 00:00:00,-8.260212052202147e+19
2016-11-14 00:00:00,-1.7070927830114737e+20
2016-11-15 00:00:00,-1.223012567097247e+20
2016-11-16 00:00:00,-1.5472423292557066e+20
2016-11-17 00:00:00,-1.1355921795855155e+20
2016-11-18 00:00:00,-1.5801795957767117e+20
2016-11-21 00:00:00,-2.0033667365384434e+20
2016-11-22 00:00:00,-2.528076066225075e+20
2016-11-23 00:00:00,-2.8083342299860514e+20
2016-11-25 00:00:00,-3.872392827522305e+20
2016-11-28 00:00:00,-4.094073315223373e+20
2016-11-29 00:00:00,-3.661727828856579e+20
2016-11-30 00:00:00,-2.698905456144118e+20
2016-12-01 00:00:00,-3.215918228768712e+20
2016-12-02 00:00:00,-2.8878482063798934e+20
2016-12-05 00:00:00,-4.084504622512839e+20
2016-12-06 00:00:00,-4.195524223959208e+20
2016-12-07 00:00:00,-6.79911280598642e+20
2016-12-08 00:00:00,-9.949099051299038e+20
2016-12-09 00:00:00,-1.2306205491635327e+21
2016-12-12 00:00:00,-8.11711843493147e+20
2016-12-13 00:00:00,-9.145898035410486e+20
2016-12-14 00:00:00,-4.601036934038589e+20
2016-12-15 00:00:00,-3.449875499518651e+20
2016-12-16 00:00:00,-4.090285858720978e+20
2016-12-19 00:00:00,-5.3581495312885953e+20
2016-12-20 00:00:00,-6.627250093802798e+20
2016-12-21 00:00:00,-5.667798853993271e+20
2016-12-22 00:00:00,-3.7715330448454425e+20
2016-12-23 00:00:00,-4.536067392420226e+20
2016-12-27 00:00:00,-5.4369867298821374e+20
2016-12-28 00:00:00,-5.320683395721137e+20
2016-12-29 00:00:00,-7.28073701526759e+20
2016-12-30 00:00:00,-7.843115483682056e+20
2017-01-03 00:00:00,-4.545974006106376e+20
2017-01-04 00:00:00,-5.053278941816805e+20
2017-01-05 00:00:00,-5.1215416544449056e+20
2017-01-06 00:00:00,-4.04721880276765e+20
2017-01-09 00:00:00,-4.6356646440318743e+20
2017-01-10 00:00:00,-2.9370285524123438e+20
2017-01-11 00:00:00,-3.556010349432553e+20
2017-01-12 00:00:00,-2.7180416486580054e+20
2017-01-13 00:00:00,-2.061371058148627e+20
2017-01-17 00:00:00,-2.3216344244621725e+20
2017-01-18 00:00:00,-2.3484165471575055e+20
2017-01-19 00:00:00,-2.4739657724003248e+20
2017-01-20 00:00:00,-3.3090130926002766e+20
2017-01-23 00:00:00,-4.166629049878058e+20
2017-01-24 00:00:00,-3.690487430424937e+20
2017-01-25 00:00:00,-4.543048598615155e+20
2017-01-26 00:00:00,-5.060210309446532e+20
2017-01-27 00:00:00,-5.112654883368867e+20
2017-01-30 00:00:00,-4.176615379508249e+20
2017-01-31 00:00:00,-3.976938860663674e+20
2017-02-01 00:00:00,-3.7620892531346847e+20
2017-02-02 00:00:00,-4.057606410067478e+20
2017-02-03 00:00:00,-3.5621001571664606e+20
2017-02-06 00:00:00,-4.3757622669538755e+20
2017-02-07 00:00:00,-5.1675514738991484e+20
2017-02-08 00:00:00,-4.697854754561028e+20
2017-02-09 00:00:00,-3.453760178155023e+20
2017-02-10 00:00:00,-4.194490453342699e+20
2017-02-13 00:00:00,-5.0029757653625025e+20
2017-02-14 00:00:00,-4.4198682327551626e+20
2017-02-15 00:00:00,-6.404832456020549e+20
2017-02-16 00:00:00,-5.1021014718951404e+20
2017-02-17 00:00:00,-6.108273375726136e+20
2017-02-21 00:00:00,-7.365458858592709e+20
2017-02-22 00:00:00,-6.671690364163971e+20
2017-02-23 00:00:00,-4.09675457870879e+20
2017-02-24 00:00:00,-4.540650325999637e+20
2017-02-27 00:00:00,-4.391066207314164e+20
2017-02-28 00:00:00,-4.248515694583349e+20
2017-03-01 00:00:00,-5.687889470455294e+20
2017-03-02 00:00:00,-5.2837459242543324e+20
2017-03-03 00:00:00,-6.304990122157088e+20
2017-03-06 00:00:00,-6.352691412212572e+20
2017-03-07 00:00:00,-6.105593495659542e+20
2017-03-08 00:00:00,-8.33212860466469e+20
2017-03-09 00:00:00,-1.2056518647644108e+21
2017-03-10 00:00:00,-1.2227478147373099e+21
2017-03-13 00:00:00,-1.3802418359340242e+21
2017-03-14 00:00:00,-1.5196715069814017e+21
2017-03-15 00:00:00,-9.750726720787526e+20
2017-03-16 00:00:00,-1.1469533992828828e+21
2017-03-17 00:00:00,-1.0237851971265873e+21
2017-03-20 00:00:00,-1.1689082052417348e+21
2017-03-21 00:00:00,-7.983956265430176e+20
2017-03-22 00:00:00,-1.4519362174651235e+21
2017-03-23 00:00:00,-8.658766124132189e+20
2017-03-24 00:00:00,-9.209655444227123e+20
2017-03-27 00:00:00,-1.1560038225570557e+21
2017-03-28 00:00:00,-6.375361986801382e+20
2017-03-29 00:00:00,-4.791807302635723e+20
2017-03-30 00:00:00,-3.894495592917888e+20
2017-03-31 00:00:00,-4.3800089642317486e+20
2017-04-03 00:00:00,-4.88138304982916e+20
2017-04-04 00:00:00,-4.9381758368536645e+20
2017-04-05 00:00:00,-5.509093513729493e+20
2017-04-06 00:00:00,-6.673774823172337e+20
2017-04-07 00:00:00,-6.184170311096268e+20
2017-04-10 00:00:00,-4.919352594206336e+20
2017-04-11 00:00:00,-4.6474738691034684e+20
2017-04-12 00:00:00,-4.1282134780845176e+20
2017-04-13 00:00:00,-5.6011482781186e+20
2017-04-17 00:00:00,-5.0746269933369505e+20
2017-04-18 00:00:00,-4.964542019268468e+20
2017-04-19 00:00:00,-3.975485899329933e+20
2017-04-20 00:00:00,-3.9884206938178087e+20
2017-04-21 00:00:00,-3.337203468962313e+20
2017-04-24 00:00:00,-4.2906726928916414e+20
2017-04-25 00:00:00,-5.2396419837213226e+20
2017-04-26 00:00:00,-7.74534242444245e+20
2017-04-27 00:00:00,-7.976868966096091e+20
2017-04-28 00:00:00,-6.466351200049981e+20
2017-05-01 00:00:00,-7.963972179532196e+20
2017-05-02 00:00:00,-9.134914189874671e+20
2017-05-03 00:00:00,-8.556795253334391e+20
2017-05-04 00:00:00,-1.0644762939738062e+21
2017-05-05 00:00:00,-8.661271587759357e+20
2017-05-08 00:00:00,-1.0361572290107445e+21
2017-05-09 00:00:00,-9.285662467918261e+20
2017-05-10 00:00:00,-8.374589013776044e+20
2017-05-11 00:00:00,-1.0689354052326864e+21
2017-05-12 00:00:00,-1.2390185191277823e+21
2017-05-15 00:00:00,-1.4384225385918864e+21
2017-05-16 00:00:00,-1.7963802059590295e+21
2017-05-17 00:00:00,-1.4239203840855502e+21
2017-05-18 00:00:00,-1.5813730118043016e+21
2017-05-19 00:00:00,-1.3988704810516013e+21
2017-05-22 00:00:00,-1.3420811495417682e+21
2017-05-23 00:00:00,-1.3992058121736023e+21
2017-05-24 00:00:00,-1.777652047388896e+21
2017-05-25 00:00:00,-2.1623473161173174e+21
2017-05-26 00:00:00,-2.2529931029542978e+21
2017-05-30 00:00:00,-2.677273821681797e+21
2017-05-31 00:00:00,-2.789873796746039e+21
2017-06-01 00:00:00,-1.434982131065145e+21
2017-06-02 00:00:00,-2.0306819035806386e+21
2017-06-05 00:00:00,-1.4667262924122688e+21
2017-06-06 00:00:00,-1.5742258144367335e+21
2017-06-07 00:00:00,-1.671063972404544e+21
2017-06-08 00:00:00,-1.6821999904204092e+21
2017-06-09 00:00:00,-8.032252983218914e+20
2017-06-12 00:00:00,-8.113224169040537e+20
2017-06-13 00:00:00,-9.025509800659061e+20
2017-06-14 00:00:00,-5.5653042987693664e+20
2017-06-15 00:00:00,-5.930091470660116e+20
2017-06-16 00:00:00,-5.35713776561761e+20
2017-06-19 00:00:00,-4.4561422784115035e+20
2017-06-20 00:00:00,-4.9738606856519864e+20
2017-06-21 00:00:00,-5.345980796270281e+20
2017-06-22 00:00:00,-5.894798864480731e+20
2017-06-23 00:00:00,-6.269815243527023e+20
2017-06-26 00:00:00,-6.941839590143054e+20
2017-06-27 00:00:00,-4.204009260812222e+20
2017-06-28 00:00:00,-8.243912663722434e+20
2017-06-29 00:00:00,-8.575379350137151e+20
2017-06-30 00:00:00,-7.004385259722302e+20
2017-07-03 00:00:00,-9.014290167322263e+20
2017-07-05 00:00:00,-5.709508809014871e+20
2017-07-06 00:00:00,-5.174836862949555e+20
2017-07-07 00:00:00,-5.0628953007824516e+20
2017-07-10 00:00:00,-4.159788362392016e+20
2017-07-11 00:00:00,-4.38712048909214e+20
2017-07-12 00:00:00,-4.444487900484243e+20
2017-07-13 00:00:00,-4.003936288942357e+20
2017-07-14 00:00:00,-4.93337816498392e+20
2017-07-17 00:00:00,-5.187121387034326e+20
2017-07-18 00:00:00,-5.470802327568237e+20
2017-07-19 00:00:00,-7.50155837505731e+20
2017-07-20 00:00:00,-7.180443396934415e+20
2017-07-21 00:00:00,-6.713497850959343e+20
2017-07-24 00:00:00,-8.15793247581364e+20
2017-07-25 00:00:00,-6.865920635916633e+20
2017-07-26 00:00:00,-6.330862613673206e+20
2017-07-27 00:00:00,-4.2876328678230956e+20
2017-07-28 00:00:00,-4.9877649752378153e+20
2017-07-31 00:00:00,-4.119152807692594e+20
2017-08-01 00:00:00,-4.45286723312509e+20
2017-08-02 00:00:00,-4.402381901680922e+20
2017-08-03 00:00:00,-5.093167351977277e+20
2017-08-04 00:00:00,-5.3444170591428936e+20
2017-08-07 00:00:00,-6.148940347669417e+20
2017-08-08 00:00:00,-7.566741527415122e+20
2017-08-09 00:00:00,-8.996863115273311e+20
2017-08-10 00:00:00,-1.240988098895431e+21
2017-08-11 00:00:00,-1.4921514527233944e+21
2017-08-14 00:00:00,-4.554320202897912e+20
2017-08-15 00:00:00,-4.570369828842373e+20
2017-08-16 00:00:00,-3.473074163870492e+20
2017-08-17 00:00:00,-4.4134380904272154e+20
2017-08-18 00:00:00,-5.4590027333819066e+20
2017-08-21 00:00:00,-6.360181193913223e+20
2017-08-22 00:00:00,-3.2795540402895795e+20
2017-08-23 00:00:00,-3.283049714049404e+20
2017-08-24 00:00:00,-2.9533964026677035e+20
2017-08-25 00:00:00,-2.453867054375675e+20
2017-08-28 00:00:00,-3.128228117123139e+20
2017-08-29 00:00:00,-3.0665390807997166e+20
2017-08-30 00:00:00,-3.612712282677911e+20
2017-08-31 00:00:00,-4.114644381606462e+20
2017-09-01 00:00:00,-4.740023250955335e+20
2017-09-05 00:00:00,-5.6538181338793404e+20
2017-09-06 00:00:00,-6.015303455883406e+20
2017-09-07 00:00:00,-7.717472499125054e+20
2017-09-08 00:00:00,-6.815485128962715e+20
2017-09-11 00:00:00,-5.085568091871175e+20
2017-09-12 00:00:00,-5.070208449054874e+20
2017-09-13 00:00:00,-5.1712589906991435e+20
2017-09-14 00:00:00,-5.452178184426865e+20
2017-09-15 00:00:00,-5.5349612469101475e+20
2017-09-18 00:00:00,-8.294068177934379e+20
2017-09-19 00:00:00,-9.884077198137266e+20
2017-09-20 00:00:00,-1.193045903479524e+21
2017-09-21 00:00:00,-1.2193593776707595e+21
2017-09-22 00:00:00,-1.7090024264770467e+21
2017-09-25 00:00:00,-2.4360508090770753e+21
2017-09-26 00:00:00,-3.612834542450752e+21
2017-09-27 00:00:00,-5.633694634130656e+21
2017-09-28 00:00:00,-6.282435549046117e+21
2017-09-29 00:00:00,-7.953632815720125e+21
2017-10-02 00:00:00,-9.66743704753294e+21
2017-10-03 00:00:00,-1.241133495969702e+22
2017-10-04 00:00:00,-1.1985201470398232e+22
2017-10-05 00:00:00,-1.69827631633093e+22
2017-10-06 00:00:00,-1.6505810129128555e+22
2017-10-09 00:00:00,-1.4704544957287182e+22
2017-10-10 00:00:00,-1.909506052045242e+22
2017-10-11 00:00:00,-2.0723019890162462e+22
2017-10-12 00:00:00,-2.8629197851296493e+22
2017-10-13 00:00:00,-2.2369151491163166e+22
2017-10-16 00:00:00,-2.138157816339285e+22
2017-10-17 00:00:00,-1.6951795654655778e+22
2017-10-18 00:00:00,-1.7284571843260687e+22
2017-10-19 00:00:00,-1.6055517996602913e+22
2017-10-20 00:00:00,-1.9628078721186017e+22
2017-10-23 00:00:00,-2.001237817677008e+22
2017-10-24 00:00:00,-2.325372263723789e+22
2017-10-25 00:00:00,-2.258715837324476e+22
2017-10-26 00:00:00,-3.0424292685689e+22
2017-10-27 00:00:00,-2.902531706744396e+22
2017-10-30 00:00:00,-2.6350828661049003e+22
2017-10-31 00:00:00,-2.7115229414311028e+22
2017-11-01 00:00:00,-2.584127212945367e+22
2017-11-02 00:00:00,-2.8571735370398593e+22
2017-11-03 00:00:00,-3.5974061069994786e+22
2017-11-06 00:00:00,-4.012717313734128e+22
2017-11-07 00:00:00,-5.675051144436211e+22
2017-11-08 00:00:00,-5.423693478789051e+22
2017-11-09 00:00:00,-5.237114048493867e+22
2017-11-10 00:00:00,-4.573931130424359e+22
2017-11-13 00:00:00,-6.237315194480475e+22
2017-11-14 00:00:00,-6.555059863640223e+22
2017-11-15 00:00:00,-7.396290975898155e+22
2017-11-16 00:00:00,-4.26769721079887e+21
2017-11-17 00:00:00,2.718693407297301e+21
2017-11-20 00:00:00,-2.609729143727185e+22
2017-11-21 00:00:00,-3.6883022289212805e+22
2017-11-22 00:00:00,-5.5211564455674e+22
2017-11-24 00:00:00,-7.2392197692499675e+22
2017-11-27 00:00:00,-8.312860271075007e+22
2017-11-28 00:00:00,-7.622037276992762e+22
2017-11-29 00:00:00,-1.0855640597386708e+23
2017-11-30 00:00:00,-1.1283052222337654e+23
2017-12-01 00:00:00,-5.697202325866413e+22
2017-12-04 00:00:00,-9.696030868153853e+22
2017-12-05 00:00:00,-7.232294559690366e+22
2017-12-06 00:00:00,-6.1339504989969085e+22
2017-12-07 00:00:00,-5.383936057874995e+22
2017-12-08 00:00:00,-3.841079273545235e+22
2017-12-11 00:00:00,-4.03390265138083e+22
